#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147859491489 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 111 113 63 60 20 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859518413 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 108 109 66 55 4 0 0 0 0 0 0 0 0 22 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859545276 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 103 105 62 51 6 0 0 0 0 0 0 0 0 23 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859572188 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 113 114 57 46 19 19 0 0 0 0 0 0 0 15 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859599031 -0.056459314762123292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 103 103 58 52 20 12 1 1 0 0 0 0 0 36 20 9 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859625913 -0.03682129223616748 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 113 114 71 62 25 15 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859652776 -0.017183269710211224 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 102 102 97 76 25 20 1 4 0 0 0 0 0 43 12 11 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859679647 0.0024547528157445875 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 95 98 100 74 25 25 0 0 0 0 0 0 0 65 33 30 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859706470 0.022092775341700399 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 92 103 92 73 19 17 0 0 0 0 0 0 0 74 33 17 0 0 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859733462 0.041730797867656211 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 109 109 105 65 11 14 3 0 0 0 0 0 0 81 36 46 9 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859760325 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 103 103 106 58 17 30 12 0 0 0 0 0 0 73 36 47 12 0 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859787146 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 95 97 76 71 33 41 27 0 0 0 0 0 3 87 46 44 6 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859814075 0.10064486544552365 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 102 92 102 74 25 25 0 0 0 0 0 0 0 90 54 38 0 11 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859840865 0.1202828879714799 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 95 97 102 74 28 28 14 3 0 0 0 0 3 92 57 43 0 9 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859867825 0.13992091049743571 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 102 92 86 65 19 27 20 3 0 0 0 0 14 102 51 38 0 25 0 0 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859894592 0.15955893302339197 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 86 105 71 62 23 28 3 6 0 7 0 0 23 116 54 38 0 23 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0
1409147859921444 0.17919695554934734 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 98 95 68 70 1 22 4 6 0 11 0 0 23 117 43 35 0 23 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0
1409147859948359 0.19883497807530359 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 102 100 68 63 31 9 1 1 0 15 0 20 38 129 58 17 0 46 0 0 0 95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0
1409147859975264 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 109 105 63 62 28 0 11 0 0 14 0 28 47 138 58 15 1 52 0 0 3 103 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0
1409147860002164 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 105 73 81 11 15 0 9 0 9 0 39 57 151 65 12 7 60 11 1 15 114 14 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860029034 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 109 94 47 84 9 20 0 0 0 0 0 47 66 157 55 23 6 60 14 7 27 121 17 1 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860055846 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 109 54 84 15 1 0 0 0 0 0 46 66 157 55 22 6 60 19 6 27 122 19 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860082732 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 92 82 54 82 27 0 0 0 0 0 0 33 82 159 68 17 6 52 25 7 30 124 23 1 0 0 0 4 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860109599 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 113 94 58 76 27 14 0 0 0 0 0 63 74 157 65 14 11 39 20 0 22 117 19 0 0 0 0 11 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860136438 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 105 95 58 79 19 6 0 0 0 0 0 51 78 154 58 22 11 33 20 0 17 114 15 0 0 0 0 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860163326 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 106 97 68 74 11 4 0 0 0 0 0 17 39 132 46 17 4 25 12 0 0 87 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860190189 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 95 65 84 15 0 0 0 0 0 0 6 23 121 46 7 0 23 12 0 0 84 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860217222 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 106 94 60 98 7 12 0 0 0 0 0 0 9 105 54 20 0 25 12 0 0 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860243971 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 100 89 54 100 22 1 0 0 0 0 0 0 0 52 62 30 0 36 11 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860270867 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 87 52 103 23 4 0 0 0 0 0 0 0 54 63 36 0 35 4 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860297656 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 109 94 49 92 23 0 0 0 0 0 0 0 0 81 57 33 1 58 17 0 15 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860324618 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 90 84 54 66 6 0 0 0 0 0 0 0 0 86 51 41 1 70 17 11 11 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860351349 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 100 86 44 62 7 0 0 0 0 0 0 0 0 82 46 44 12 71 15 15 20 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860378277 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 105 100 51 65 6 0 0 0 0 0 0 0 0 38 20 27 15 76 33 20 19 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860405170 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 109 86 47 58 0 0 0 0 0 0 0 0 0 11 7 9 6 76 38 23 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860432050 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 100 87 65 57 0 0 0 0 0 0 0 0 0 23 0 0 0 71 38 30 31 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860458945 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 111 97 52 39 0 0 0 0 0 0 0 0 0 20 0 0 0 46 31 25 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147860485749 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 113 97 55 41 0 0 0 0 0 0 0 0 0 20 0 0 0 44 35 20 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1409147860512604 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 109 103 51 20 0 0 0 0 0 0 0 0 0 19 0 0 0 27 17 7 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 12 0
1409147860539522 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 100 87 47 14 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 33 11 0
1409147860566376 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 111 98 43 4 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 38 9 0
1409147860593279 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 108 89 35 6 0 0 0 0 0 0 0 0 0 14 0 0 0 12 0 0 0 0 0 0 0 0 0 6 0 6 0 0 0 0 0 1 0 0 0 0 0 0 0 46 19 0
1409147860620096 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 57 105 82 41 11 0 0 0 0 0 0 0 0 0 15 0 0 0 11 0 0 0 0 0 0 0 0 0 1 1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0
1409147860646888 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 94 95 43 12 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 0
1409147860673974 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 103 92 41 9 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 9 0 0 0 0 0 0 0 0 0 0 0 4 63 6 7
1409147860700706 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 103 97 33 7 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 0 0 0 0 4 0 0 0 0 0 1 6 66 0 19
1409147860727589 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 98 89 43 4 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 6 3 0 1 0 0 0 12 14 74 11 17
1409147860754421 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 102 100 41 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 7 1 7 0 0 0 9 23 97 20 3
1409147860781280 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 95 102 43 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 6 1 6 4 4 0 6 0 17 19 103 31 14
1409147860808181 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 100 84 44 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 11 9 6 0 6 9 38 119 23 20
1409147860835113 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 94 46 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 6 11 6 15 19 17 41 121 25 28
1409147860862007 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 97 90 54 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 11 17 7 9 11 6 22 49 122 31 22
1409147860888865 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 102 86 36 0 0 0 0 0 0 0 0 0 0 11 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 4 12 6 0 3 0 33 39 121 46 30
1409147860915754 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 105 86 33 0 0 0 0 0 0 0 0 0 0 12 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 3 11 11 1 12 41 117 35 30
1409147860942571 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 98 79 43 3 0 0 0 0 0 0 0 0 0 3 0 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 7 0 17 11 12 4 3 20 20 92 23 41
1409147860969484 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 103 78 46 0 0 0 0 0 0 0 0 0 0 0 0 22 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 9 0 9 3 14 0 4 9 19 70 28 17
1409147860996324 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 97 108 92 36 0 0 0 0 0 0 0 0 0 0 0 0 22 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 1 7 15 12 12 14 1 11 11 17 66 30 25
1409147861023249 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 90 49 0 0 0 0 0 0 0 0 0 0 0 0 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 12 7 4 3 11 6 9 11 15 52 19 17
1409147861044871 1.0000662971343037 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 102 86 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 11 15 4 9 0 0 4 17 17 23 33 27 30
1409147861066402 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 89 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 9 14 7 11 4 4 4 19 17 22 33 25 31
1409147861093445 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 105 97 35 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 11 19 3 7 12 11 4 19 17 19 46 23 30
1409147861120236 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 105 95 30 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4 1 7 9 9 15 11 12 68 25 31
1409147861147147 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 105 76 30 3 0 0 0 0 0 0 0 0 0 0 0 19 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 6 9 4 1 12 7 6 1 15 65 23 20
1409147861174000 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 97 84 43 1 0 0 0 0 0 0 0 0 0 0 0 20 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 6 6 11 12 7 4 3 15 66 23 27
1409147861200849 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 106 84 46 0 0 0 0 0 0 0 0 0 0 6 0 20 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 6 4 12 1 20 3 6 9 30 100 31 31
1409147861227747 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 87 47 0 0 0 0 0 0 0 0 0 0 11 0 17 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 3 0 9 12 0 0 1 17 58 116 33 27
1409147861254749 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 108 47 0 0 0 0 0 0 0 0 0 0 14 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 4 1 7 14 0 0 3 19 63 121 41 30
1409147861281473 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 102 78 46 0 0 0 0 0 0 0 0 0 0 11 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 4 12 7 14 9 23 74 122 33 36
1409147861308254 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 111 87 46 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 3 0 0 12 12 14 11 4 25 62 122 30 36
1409147861335348 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 108 87 43 0 0 0 0 0 0 0 0 0 0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 6 6 11 4 0 23 71 121 30 31
1409147861362151 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 97 100 51 7 0 0 0 0 0 0 0 0 0 15 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 11 4 11 0 3 25 46 113 23 22
1409147861388922 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 100 52 4 0 0 0 0 0 0 0 0 0 15 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 11 1 14 3 6 23 49 113 22 27
1409147861415797 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 108 98 44 6 0 0 0 0 0 0 0 0 0 7 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 20 6 12 3 1 6 14 92 22 27
1409147861442702 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 97 28 0 0 0 0 0 0 0 0 0 0 12 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 6 0 0 0 14 79 19 25
1409147861469677 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 98 102 51 17 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0 7 0 0 0 11 74 22 28
1409147861496545 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 103 94 39 4 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 4 0 0 0 3 0 6 0 0 0 3 65 14 11
1409147861523509 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 100 90 36 0 0 0 0 0 0 0 0 0 0 17 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 0 0 0 3 0 4 0 0 1 0 58 9 11
1409147861550356 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 108 86 43 4 0 0 0 0 0 0 0 0 0 12 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 9 0 0 3 0 51 0 12
1409147861577194 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 102 108 51 22 0 0 0 0 0 0 0 0 0 15 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 7 0 0 0 0 43 4 4
1409147861604055 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 108 102 51 22 0 0 0 0 0 0 0 0 0 14 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1 0 7 0 0 0 0 41 6 3
1409147861630950 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 97 92 47 41 0 0 0 0 0 0 0 0 0 14 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 9 0
1409147861657888 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 100 92 63 52 0 0 0 0 0 0 0 0 0 17 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 33 9 0
1409147861684728 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 105 90 63 58 0 0 0 0 0 0 0 0 0 14 12 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 36 3 0
1409147861711560 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 106 95 49 62 1 0 0 0 0 0 0 0 0 9 0 0 0 0 14 22 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 9 0
1409147861738446 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 105 94 49 65 4 0 0 0 0 0 0 0 0 7 0 0 0 0 17 22 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 9 0
1409147861765381 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 98 90 49 63 7 0 0 0 0 0 0 0 0 7 0 0 0 28 33 23 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4 0
1409147861792213 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 106 92 51 92 23 0 0 0 0 0 0 0 0 0 0 0 0 46 31 30 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147861819118 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 102 86 52 94 23 0 0 0 0 0 0 0 0 0 0 0 0 44 33 28 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147861846220 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 94 79 54 102 11 0 0 0 0 0 0 0 0 0 0 0 0 65 28 30 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147861872773 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 106 94 62 105 11 0 0 0 0 0 0 0 0 7 3 14 11 70 28 23 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147861899626 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 98 90 58 98 7 0 0 0 0 0 0 0 0 35 19 25 17 70 28 19 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147861926588 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 103 95 60 78 11 0 0 0 0 0 0 0 0 65 52 28 17 68 33 7 20 31 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147861953366 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 106 90 58 74 9 0 0 0 0 0 0 0 0 68 55 30 19 68 39 7 19 33 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147861980309 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 111 94 49 81 22 0 0 0 0 0 0 0 0 76 60 35 9 65 44 4 15 44 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147862007218 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 109 105 47 84 22 0 0 0 0 0 0 0 0 63 43 39 0 49 41 0 0 31 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147862034099 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 102 52 84 22 0 0 0 0 0 0 0 0 65 41 39 0 51 44 0 4 38 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147862061028 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 102 103 54 86 7 0 0 0 0 0 0 0 0 90 57 43 0 33 30 0 0 47 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147862087887 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 100 106 57 86 6 0 0 0 0 0 0 0 0 105 73 44 6 25 23 0 0 68 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147862114807 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 103 95 70 82 0 0 0 0 0 0 0 0 11 116 86 35 9 20 20 0 0 78 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
